body,time_days,x_km,y_km,z_km,label
Transfer,56.0,120978757.5,97753719.6,0.0,trajectory
Earth,58.0,81115792.2,125697215.0,0.0,planet
Mars,58.0,60001072.2,219900111.6,0.0,planet
Transfer,58.0,118899584.3,100940249.1,0.0,trajectory
Earth,60.0,76744169.3,128412982.5,0.0,planet
Mars,60.0,55968744.4,220960827.7,0.0,planet
Transfer,60.0,116748025.6,104093275.4,0.0,trajectory
Earth,62.0,72281718.8,130976771.7,0.0,planet
Mars,62.0,51917689.2,221947609.3,0.0,planet
Transfer,62.0,114524214.2,107211402.0,0.0,trajectory
Earth,64.0,67733722.1,133385548.3,0.0,planet
Mars,64.0,47849262.1,222860126.2,0.0,planet
Transfer,64.0,112228300.4,110293209.1,0.0,trajectory
Earth,66.0,63105561.6,135636461.5,0.0,planet
Mars,66.0,43764824.4,223698073.0,0.0,planet
Transfer,66.0,109860453.2,113337253.8,0.0,trajectory
Earth,68.0,58402715.0,137726847.4,0.0,planet
Mars,68.0,39665742.8,224461169.4,0.0,planet
Transfer,68.0,107420862.0,116342068.9,0.0,trajectory
Earth,70.0,53630748.0,139654231.8,0.0,planet
Mars,70.0,35553388.8,225149160.0,0.0,planet
Transfer,70.0,104909737.9,119306162.9,0.0,trajectory
Earth,72.0,48795308.5,141416333.8,0.0,planet
Mars,72.0,31429138.6,225761814.7,0.0,planet
Transfer,72.0,102327315.2,122228019.8,0.0,trajectory
Earth,74.0,43902119.0,143011067.9,0.0,planet
Mars,74.0,27294371.9,226298928.4,0.0,planet
Transfer,74.0,99673853.1,125106098.4,0.0,trajectory
Earth,76.0,38956970.9,144436546.7,0.0,planet
Mars,76.0,23150472.5,226760321.4,0.0,planet
Transfer,76.0,96949637.6,127938832.5,0.0,trajectory
Earth,78.0,33965716.8,145691083.1,0.0,planet
Mars,78.0,18998826.8,227145839.3,0.0,planet
Transfer,78.0,94154982.8,130724630.3,0.0,trajectory
Earth,80.0,28934263.8,146773192.3,0.0,planet
Mars,80.0,14840824.0,227455353.1,0.0,planet
Transfer,80.0,91290232.8,133461874.7,0.0,trajectory
Earth,82.0,23868566.8,147681593.7,0.0,planet
Mars,82.0,10677855.4,227688759.3,0.0,planet
Transfer,82.0,88355763.7,136148922.8,0.0,trajectory
Earth,84.0,18774621.0,148415212.2,0.0,planet
Mars,84.0,6511313.9,227845979.8,0.0,planet
Transfer,84.0,85351985.5,138784106.4,0.0,trajectory
Earth,86.0,13658455.3,148973179.5,0.0,planet
Mars,86.0,2342593.7,227926961.9,0.0,planet
Transfer,86.0,82279343.8,141365731.5,0.0,trajectory
Earth,88.0,8526124.6,149354835.2,0.0,planet
Mars,88.0,-1826910.3,227931678.6,0.0,planet
Transfer,88.0,79138321.9,143892079.1,0.0,trajectory
Earth,90.0,3383703.2,149559727.7,0.0,planet
Mars,90.0,-5995803.0,227860128.3,0.0,planet
Transfer,90.0,75929443.1,146361404.9,0.0,trajectory
Earth,92.0,-1762723.0,149587614.5,0.0,planet
Mars,92.0,-10162689.5,227712334.9,0.0,planet
Transfer,92.0,72653272.5,148771940.2,0.0,trajectory
Earth,94.0,-6907062.9,149438462.5,0.0,planet
Mars,94.0,-14326175.6,227488347.9,0.0,planet
Transfer,94.0,69310419.2,151121891.8,0.0,trajectory
Earth,96.0,-12043228.2,149112448.4,0.0,planet
Mars,96.0,-18484868.0,227188242.2,0.0,planet
Transfer,96.0,65901538.8,153409442.6,0.0,trajectory
Earth,98.0,-17165140.2,148609957.8,0.0,planet
Mars,98.0,-22637375.3,226812118.2,0.0,planet
Transfer,98.0,62427335.1,155632752.8,0.0,trajectory
Earth,100.0,-22266737.1,147931585.6,0.0,planet
Mars,100.0,-26782308.0,226360101.8,0.0,planet
Transfer,100.0,58888563.0,157789959.8,0.0,trajectory
Earth,102.0,-27341981.0,147078134.6,0.0,planet
Mars,102.0,-30918279.3,225832344.3,0.0,planet
Transfer,102.0,55286030.4,159879179.8,0.0,trajectory
Earth,104.0,-32384865.3,146050614.9,0.0,planet
Mars,104.0,-35043905.1,225229022.2,0.0,planet
Transfer,104.0,51620601.0,161898508.3,0.0,trajectory
Earth,106.0,-37389421.8,144850242.5,0.0,planet
Mars,106.0,-39157805.1,224550337.4,0.0,planet
Transfer,106.0,47893196.0,163846021.5,0.0,trajectory
Earth,108.0,-42349727.5,143478438.1,0.0,planet
Mars,108.0,-43258602.7,223796517.0,0.0,planet
Transfer,108.0,44104797.4,165719777.3,0.0,trajectory
Earth,110.0,-47259911.7,141936825.2,0.0,planet
Mars,110.0,-47344925.7,222967813.2,0.0,planet
Transfer,110.0,40256449.6,167517816.9,0.0,trajectory
Earth,112.0,-52114163.3,140227228.4,0.0,planet
Mars,112.0,-51415407.0,222064503.4,0.0,planet
Transfer,112.0,36349262.6,169238166.1,0.0,trajectory
Earth,114.0,-56906737.1,138351671.0,0.0,planet
Mars,114.0,-55468684.3,221086889.7,0.0,planet
Transfer,114.0,32384414.1,170878837.2,0.0,trajectory
Earth,116.0,-61631961.1,136312372.8,0.0,planet
Mars,116.0,-59503401.6,220035299.2,0.0,planet
Transfer,116.0,28363151.8,172437830.8,0.0,trajectory
Earth,118.0,-66284243.0,134111747.2,0.0,planet
Mars,118.0,-63518208.8,218910084.0,0.0,planet
Transfer,118.0,24286796.3,173913137.5,0.0,trajectory
Earth,120.0,-70858076.6,131752398.8,0.0,planet
Mars,120.0,-67511762.5,217711620.4,0.0,planet
Transfer,120.0,20156743.2,175302740.3,0.0,trajectory
Earth,122.0,-75348048.9,129237119.8,0.0,planet
Mars,122.0,-71482726.4,216440309.4,0.0,planet
Transfer,122.0,15974466.0,176604617.2,0.0,trajectory
Earth,124.0,-79748845.9,126568887.1,0.0,planet
Mars,124.0,-75429771.9,215096576.5,0.0,planet
Transfer,124.0,11741517.8,177816743.1,0.0,trajectory
Earth,126.0,-84055259.1,123750858.7,0.0,planet
Mars,126.0,-79351578.2,213680871.3,0.0,planet
Transfer,126.0,7459534.3,178937092.8,0.0,trajectory
Earth,128.0,-88262192.0,120786369.6,0.0,planet
Mars,128.0,-83246833.1,212193667.4,0.0,planet
Transfer,128.0,3130235.9,179963643.9,0.0,trajectory
Earth,130.0,-92364665.4,117678928.4,0.0,planet
Mars,130.0,-87114233.3,210635462.5,0.0,planet
Transfer,130.0,-1244570.1,180894380.0,0.0,trajectory
Earth,132.0,-96357824.2,114432212.7,0.0,planet
Mars,132.0,-90952484.6,209006778.1,0.0,planet
Transfer,132.0,-5662987.5,181727293.6,0.0,trajectory
Earth,134.0,-100236942.4,111050065.2,0.0,planet
Mars,134.0,-94760302.7,207308158.9,0.0,planet
Transfer,134.0,-10123028.5,182460389.7,0.0,trajectory
Earth,136.0,-103997428.9,107536488.6,0.0,planet
Mars,136.0,-98536413.6,205540173.5,0.0,planet
Transfer,136.0,-14622612.5,183091689.5,0.0,trajectory
Earth,138.0,-107634833.2,103895641.3,0.0,planet
Mars,138.0,-102279553.8,203703413.3,0.0,planet
Transfer,138.0,-19159563.6,183619234.3,0.0,trajectory
Earth,140.0,-111144850.4,100131832.2,0.0,planet
Mars,140.0,-105988470.7,201798493.1,0.0,planet
Transfer,140.0,-23731609.1,184041089.4,0.0,trajectory
Earth,142.0,-114523326.4,96249516.0,0.0,planet
Mars,142.0,-109661923.4,199826050.0,0.0,planet
Transfer,142.0,-28336378.2,184355348.3,0.0,trajectory
Earth,144.0,-117766262.6,92253287.2,0.0,planet
Mars,144.0,-113298682.7,197786744.3,0.0,planet
Transfer,144.0,-32971399.8,184560137.5,0.0,trajectory
Earth,146.0,-120869821.0,88147875.6,0.0,planet
Mars,146.0,-116897531.7,195681258.2,0.0,planet
Transfer,146.0,-37634102.0,184653620.7,0.0,trajectory
Earth,148.0,-123830328.6,83938139.9,0.0,planet
Mars,148.0,-120457266.3,193510296.2,0.0,planet
Transfer,148.0,-42321810.8,184634003.8,0.0,trajectory
Earth,150.0,-126644281.4,79629062.4,0.0,planet
Mars,150.0,-123976695.3,191274584.7,0.0,planet
Transfer,150.0,-47031748.9,184499540.0,0.0,trajectory
Earth,152.0,-129308349.3,75225743.0,0.0,planet
Mars,152.0,-127454641.0,188974871.9,0.0,planet
Transfer,152.0,-51761035.7,184248535.0,0.0,trajectory
Earth,154.0,-131819379.1,70733393.0,0.0,planet
Mars,154.0,-130889939.9,186611927.1,0.0,planet
Transfer,154.0,-56506686.3,183879352.1,0.0,trajectory
Earth,156.0,-134174399.2,66157329.2,0.0,planet
Mars,156.0,-134281442.4,184186541.2,0.0,planet
Transfer,156.0,-61265611.8,183390418.2,0.0,trajectory
Earth,158.0,-136370622.2,61502967.4,0.0,planet
Mars,158.0,-137628013.7,181699525.5,0.0,planet
Transfer,158.0,-66034619.5,182780229.0,0.0,trajectory
Earth,160.0,-138405449.0,56775816.1,0.0,planet
Mars,160.0,-140928533.9,179151712.4,0.0,planet
Transfer,160.0,-70810412.9,182047355.5,0.0,trajectory
Earth,162.0,-140276471.2,51981469.9,0.0,planet
Mars,162.0,-144181898.9,176543954.2,0.0,planet
Transfer,162.0,-75589593.1,181190449.2,0.0,trajectory
Earth,164.0,-141981474.6,47125603.1,0.0,planet
Mars,164.0,-147387019.9,173877123.6,0.0,planet
Transfer,164.0,-80368659.6,180208248.7,0.0,trajectory
Earth,166.0,-143518441.2,42213962.5,0.0,planet
Mars,166.0,-150542824.5,171152112.8,0.0,planet
Transfer,166.0,-85144011.8,179099585.9,0.0,trajectory
Earth,168.0,-144885552.0,37252361.2,0.0,planet
Mars,168.0,-153648256.7,168369833.8,0.0,planet
Transfer,168.0,-89911950.9,177863392.1,0.0,trajectory
Earth,170.0,-146081189.0,32246671.3,0.0,planet
Mars,170.0,-156702277.5,165531217.4,0.0,planet
Transfer,170.0,-94668682.3,176498704.3,0.0,trajectory
Earth,172.0,-147103937.2,27202817.1,0.0,planet
Mars,172.0,-159703865.0,162637213.5,0.0,planet
Transfer,172.0,-99410317.8,175004671.9,0.0,trajectory
Earth,174.0,-147952586.1,22126768.0,0.0,planet
Mars,174.0,-162652014.8,159688790.4,0.0,planet
Transfer,174.0,-104132879.3,173380562.8,0.0,trajectory
Earth,176.0,-148626131.4,17024531.6,0.0,planet
Mars,176.0,-165545740.5,156686934.7,0.0,planet
Transfer,176.0,-108832301.9,171625769.8,0.0,trajectory
Earth,178.0,-149123775.8,11902146.4,0.0,planet
Mars,178.0,-168384073.8,153632650.8,0.0,planet
Transfer,178.0,-113504437.9,169739817.3,0.0,trajectory
Earth,180.0,-149444930.5,6765675.0,0.0,planet
Mars,180.0,-171166065.0,150526960.7,0.0,planet
Transfer,180.0,-118145061.1,167722367.2,0.0,trajectory
Earth,182.0,-149589215.3,1621196.2,0.0,planet
Mars,182.0,-173890783.3,147370903.6,0.0,planet
Transfer,182.0,-122749872.0,165573225.3,0.0,trajectory
Earth,184.0,-149556459.4,-3525201.2,0.0,planet
Mars,184.0,-176557316.8,144165535.4,0.0,planet
Transfer,184.0,-127314502.6,163292347.5,0.0,trajectory
Earth,186.0,-149346701.7,-8667426.5,0.0,planet
Mars,186.0,-179164773.4,140911928.8,0.0,planet
Transfer,186.0,-131834522.9,160879845.4,0.0,trajectory
Earth,188.0,-148960190.4,-13799393.8,0.0,planet
Mars,188.0,-181712280.7,137611172.4,0.0,planet
Transfer,188.0,-136305446.2,158335992.4,0.0,trajectory
Earth,190.0,-148397383.0,-18915029.4,0.0,planet
Mars,190.0,-184198986.2,134264370.6,0.0,planet
Transfer,190.0,-140722736.7,155661228.9,0.0,trajectory
Earth,192.0,-147658945.4,-24008278.8,0.0,planet
Mars,192.0,-186624057.8,130872643.4,0.0,planet
Transfer,192.0,-145081816.2,152856167.8,0.0,trajectory
Earth,194.0,-146745751.7,-29073114.1,0.0,planet
Mars,194.0,-188986684.1,127437125.5,0.0,planet
Transfer,194.0,-149378072.0,149921599.3,0.0,trajectory
Earth,196.0,-145658882.7,-34103541.0,0.0,planet
Mars,196.0,-191286074.6,123958966.6,0.0,planet
Transfer,196.0,-153606864.6,146858495.7,0.0,trajectory
Earth,198.0,-144399624.6,-39093606.0,0.0,planet
Mars,198.0,-193521459.8,120439330.4,0.0,planet
Transfer,198.0,-157763536.7,143668015.2,0.0,trajectory
Earth,200.0,-142969467.8,-44037403.2,0.0,planet
Mars,200.0,-195692091.9,116879394.6,0.0,planet
Transfer,200.0,-161843421.8,140351506.3,0.0,trajectory
Earth,202.0,-141370105.0,-48929081.6,0.0,planet
Mars,202.0,-197797244.5,113280350.5,0.0,planet
Transfer,202.0,-165841853.7,136910510.8,0.0,trajectory
Earth,204.0,-139603428.9,-53762851.9,0.0,planet
Mars,204.0,-199836213.1,109643402.2,0.0,planet
Transfer,204.0,-169754176.1,133346766.9,0.0,trajectory
Earth,206.0,-137671530.5,-58532993.2,0.0,planet
Mars,206.0,-201808315.6,105969766.7,0.0,planet
Transfer,206.0,-173575752.7,129662211.4,0.0,trajectory
Earth,208.0,-135576696.2,-63233860.0,0.0,planet
Mars,208.0,-203712892.2,102260673.2,0.0,planet
Transfer,208.0,-177301977.6,125858981.7,0.0,trajectory
Earth,210.0,-133321405.2,-67859888.8,0.0,planet
Mars,210.0,-205549305.4,98517362.9,0.0,planet
Transfer,210.0,-180928285.9,121939416.9,0.0,trajectory
Earth,212.0,-130908326.8,-72405604.6,0.0,planet
Mars,212.0,-207316940.8,94741088.1,0.0,planet
Transfer,212.0,-184450164.5,117906058.8,0.0,trajectory
Earth,214.0,-128340316.8,-76865627.4,0.0,planet
Mars,214.0,-209015207.0,90933112.5,0.0,planet
Transfer,214.0,-187863163.3,113761651.2,0.0,trajectory
Earth,216.0,-125620414.5,-81234678.9,0.0,planet
Mars,216.0,-210643535.8,87094710.3,0.0,planet
Transfer,216.0,-191162906.4,109509140.1,0.0,trajectory
Earth,218.0,-122751838.9,-85507588.2,0.0,planet
Mars,218.0,-212201382.2,83227165.8,0.0,planet
Transfer,218.0,-194345103.6,105151671.4,0.0,trajectory
Earth,220.0,-119737985.1,-89679298.2,0.0,planet
Mars,220.0,-213688225.0,79331773.0,0.0,planet
Transfer,220.0,-197405561.5,100692589.9,0.0,trajectory
Earth,222.0,-116582419.9,-93744871.7,0.0,planet
Mars,222.0,-215103566.7,75409835.5,0.0,planet
Transfer,222.0,-200340195.4,96135435.5,0.0,trajectory
Earth,224.0,-113288878.0,-97699497.0,0.0,planet
Mars,224.0,-216446933.8,71462665.5,0.0,planet
Transfer,224.0,-203145040.1,91483940.4,0.0,trajectory
Earth,226.0,-109861257.4,-101538493.8,0.0,planet
Mars,226.0,-217717876.7,67491583.8,0.0,planet
Transfer,226.0,-205816261.8,86742024.5,0.0,trajectory
Earth,228.0,-106303614.7,-105257318.6,0.0,planet
Mars,228.0,-218915970.2,63497919.0,0.0,planet
Transfer,228.0,-208350168.8,81913790.4,0.0,trajectory
Earth,230.0,-102620160.3,-108851570.0,0.0,planet
Mars,230.0,-220040813.3,59483007.6,0.0,planet
Transfer,230.0,-210743222.7,77003518.1,0.0,trajectory
Earth,232.0,-98815253.8,-112316994.3,0.0,planet
Mars,232.0,-221092029.8,55448192.8,0.0,planet
Transfer,232.0,-212992049.1,72015658.0,0.0,trajectory
Earth,234.0,-94893398.2,-115649490.2,0.0,planet
Mars,234.0,-222069267.8,51394824.8,0.0,planet
Transfer,234.0,-215093447.5,66954823.9,0.0,trajectory
Earth,236.0,-90859235.2,-118845113.4,0.0,planet
Mars,236.0,-222972200.4,47324259.9,0.0,planet
Transfer,236.0,-217044401.8,61825785.5,0.0,trajectory
Earth,238.0,-86717539.2,-121900082.0,0.0,planet
Mars,238.0,-223800525.4,43237860.1,0.0,planet
Transfer,238.0,-218842089.5,56633459.1,0.0,trajectory
Earth,240.0,-82473211.9,-124810780.5,0.0,planet
Mars,240.0,-224553965.7,39136992.6,0.0,planet
Transfer,240.0,-220483890.9,51382899.4,0.0,trajectory
Earth,242.0,-78131276.6,-127573763.9,0.0,planet
Mars,242.0,-225232269.2,35023029.8,0.0,planet
Transfer,242.0,-221967397.5,46079288.6,0.0,trajectory
Earth,244.0,-73696872.0,-130185762.2,0.0,planet
Mars,244.0,-225835209.0,30897348.0,0.0,planet
Transfer,244.0,-223290419.7,40727926.9,0.0,trajectory
Earth,246.0,-69175246.2,-132643684.0,0.0,planet
Mars,246.0,-226362583.2,26761327.9,0.0,planet
Transfer,246.0,-224450994.4,35334221.1,0.0,trajectory
Earth,248.0,-64571750.7,-134944620.5,0.0,planet
Mars,248.0,-226814215.4,22616353.3,0.0,planet
Transfer,248.0,-225447391.2,29903673.0,0.0,trajectory
Earth,250.0,-59891833.8,-137085848.5,0.0,planet
Mars,250.0,-227189954.4,18463811.1,0.0,planet
Transfer,250.0,-226278118.3,24441868.2,0.0,trajectory
Earth,252.0,-55141034.2,-139064833.6,0.0,planet
Mars,252.0,-227489674.7,14305090.9,0.0,planet
Transfer,252.0,-226941927.9,18954463.2,0.0,trajectory
Earth,254.0,-50324974.5,-140879233.9,0.0,planet
Mars,254.0,-227713275.8,10141584.2,0.0,planet
Transfer,254.0,-227437819.7,13447172.7,0.0,trajectory
Earth,256.0,-45449354.6,-142526901.9,0.0,planet
Mars,256.0,-227860683.0,5974684.0,0.0,planet
Transfer,256.0,-227765045.0,7925757.4,0.0,trajectory
Earth,258.0,-40519944.8,-144005887.7,0.0,planet
Mars,258.0,-227931847.0,1805784.6,0.0,planet
Transfer,258.0,-227923109.0,2396010.2,0.0,trajectory
Earth,260.0,-35542579.2,-145314440.7,0.0,planet
Mars,260.0,-227926743.8,-2363719.0,0.0,planet
Earth,262.0,-30523148.5,-146451012.3,0.0,planet
Mars,262.0,-227845375.3,-6532431.6,0.0,planet
Earth,264.0,-25467593.3,-147414257.4,0.0,planet
Mars,264.0,-227687768.7,-10698958.5,0.0,planet
Earth,266.0,-20381896.9,-148203036.0,0.0,planet
Mars,266.0,-227453976.6,-14861905.5,0.0,planet
Earth,268.0,-15272078.3,-148816414.5,0.0,planet
Mars,268.0,-227144077.4,-19019879.6,0.0,planet
Earth,270.0,-10144185.0,-149253667.0,0.0,planet
Mars,270.0,-226758174.7,-23171489.5,0.0,planet
Earth,272.0,-5004285.9,-149514276.0,0.0,planet
Mars,272.0,-226296397.6,-27315346.2,0.0,planet
Earth,274.0,141535.8,-149597933.0,0.0,planet
Mars,274.0,-225758900.7,-31450063.0,0.0,planet
Earth,276.0,5287189.9,-149504539.2,0.0,planet
Mars,276.0,-225145863.8,-35574256.5,0.0,planet
Earth,278.0,10426586.7,-149234204.8,0.0,planet
Mars,278.0,-224457492.0,-39686546.6,0.0,planet
Earth,280.0,15553643.4,-148787250.1,0.0,planet
Mars,280.0,-223694015.7,-43785557.5,0.0,planet
Earth,282.0,20662292.2,-148164203.8,0.0,planet
Mars,282.0,-222855690.3,-47869917.5,0.0,planet
Earth,284.0,25746487.0,-147365803.4,0.0,planet
Mars,284.0,-221942796.4,-51938260.0,0.0,planet
Earth,286.0,30800210.5,-146392993.8,0.0,planet
Mars,286.0,-220955639.3,-55989223.7,0.0,planet
Earth,288.0,35817481.5,-145246926.4,0.0,planet
Mars,288.0,-219894549.5,-60021453.2,0.0,planet
Earth,290.0,40792362.2,-143928957.5,0.0,planet
Mars,290.0,-218759881.8,-64033599.2,0.0,planet
Earth,292.0,45718964.5,-142440646.9,0.0,planet
Mars,292.0,-217552016.1,-68024319.2,0.0,planet
Earth_Departure,0.0,149598000.0,0.0,0.0,waypoint
Mars_Arrival,258.9,-227939000.0,0.0,0.0,waypoint
