Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
1800,1518798.674402909,-55004.420219890824,-53219.469536603545,-16168.63432197243,0.9110491227145343,0.881484630486517,0.26780429746622797,-3499.9999999999986,6062.177826491071,0
1920,2107290.8572947937,-72460.50476806394,-65825.28492271763,-20390.16238626541,1.0189044082704344,0.9256031709701068,0.2867165555527893,-4309.630327279608,5516.075275247054,0
2040,2867181.548791171,-93750.94931231272,-80280.63723051574,-25167.041459221233,1.130166470818449,0.9677820344156465,0.30338835644380524,-5035.378602370559,4862.60859321298,0
2160,3830381.128167979,-119302.45752959585,-96640.00856351545,-30441.343170129217,1.2442932527738673,1.007929870797178,0.3174952024988246,-5663.118960624632,4114.496766047313,0
2280,5030047.068961189,-149507.5843745093,-114922.91433518236,-36122.18126704983,1.3607287399269867,1.0459597288411007,0.328762520005686,-6180.633150012489,3286.300939501235,0
2400,6499510.184293101,-184708.3062632272,-135110.34751624725,-42086.08064508818,1.4789056702884518,1.0817892443432677,0.33697100344550207,-6577.848345501358,2394.141003279682,0
2520,8271008.04106494,-225179.63251909777,-157142.06360255543,-48179.38884084785,1.5982482977326447,1.1153408185515126,0.3419608840251283,-6847.0332051366395,1455.3818357243151,0
2640,10374256.520924378,-271113.764873533,-180914.76398691957,-54222.752974707764,1.7181751969749361,1.1465417862272655,0.3436350393949873,-6982.948351818769,488.29531620887866,0
2760,12834899.382796641,-322605.29691048583,-206281.21453446875,-60017.55438380259,1.8381020962172276,1.1753245730222803,0.3419608840251283,-6982.948351818769,-488.2953162088769,0
2880,15672883.938745044,-379637.9271126754,-233050.3221270303,-65354.066809019096,1.9574447236614205,1.201626841829625,0.33697100344550207,-6847.0332051366395,-1455.3818357243165,0
3000,18900818.86142579,-442073.1411369584,-260988.18393564274,-70020.98847125118,2.0756216540228856,1.2253916277919743,0.328762520005686,-6577.848345501359,-2394.1410032796807,0
3120,22522377.860772092,-509641.3022472794,-289820.1203670285,-73815.8989650968,2.1920571411760053,1.2465674616748064,0.3174952024988246,-6180.63315001249,-3286.300939501233,0
3240,26530820.407962453,-581935.5719564076,-319233.70043889194,-76556.11287598973,2.3061839231314236,1.2651084813373032,0.3033883564438053,-5663.118960624634,-4114.4967660473085,0
3360,30907707.39162438,-658409.0618954787,-348882.76482829684,-78089.34697598264,2.417445985679438,1.2809745310595353,0.28671655555278935,-5035.378602370558,-4862.608593212982,0
3480,35621894.70631115,-738375.5868863879,-378392.4441061806,-78303.58997744153,2.525301271235338,1.2941312485108094,0.267804297466228,-4309.630327279607,-5516.075275247055,0
3600,40628890.07605147,-821014.3413278975,-407365.15527402796,-77135.56608129207,2.6292243196894707,1.3045501391708252,0.2470196877754015,-3500.000000000003,-6062.177826491069,0
3720,45870656.45155552,-905378.7497155175,-435387.5370334455,-74577.21855092286,2.728708828396076,1.312208638042461,0.22476727526579862,-2622.246153911386,-6490.286981967512,0
3840,51275937.60530933,-990409.6422226315,-462038.2527260092,-70679.70914786849,2.8232701188288827,1.3170901585225325,0.2014801778351747,-1693.4532691976744,-6792.070083931975,0
3960,56761166.833626054,-1074952.7751743705,-486896.5503199005,-65554.53402389755,2.91244749788617,1.3191841283246826,0.17761165234633614,-731.6992428735736,-6961.6532675779135,0
4080,62231997.22273136,-1157780.5548134563,-509551.4232077984,-59371.495077374355,2.9958065023412495,1.3184860123765987,0.15362627249787783,244.29647691750898,-6995.735789133671,0
4200,67585461.78644398,-1237617.6358422237,-529611.1670793908,-52353.43364139393,3.072941015503634,1.3149973226419702,0.12999088642558485,1215.5372436685097,-6893.654271085457,0
4320,72712734.94335105,-1313169.8627155814,-546713.08078134,-44767.82330391755,3.1434752457787307,1.308725614845911,0.10716553003450116,2163.1189606246307,-6657.395614066076,0
4440,77502425.32871628,-1383155.814023955,-560533.0174184787,-36915.52004474323,3.2070655574867155,1.299684472110942,0.08559447292332115,3068.598027523542,-6291.55832409417,0
4560,81844286.87578762,-1446340.013657574,-570794.4605731505,-29117.16723163099,3.2634021450210224,1.2878934755389722,0.06569757118200015,3914.3503242952293,-5803.263007885292,0
4680,85633194.26619624,-1501566.7032164182,-577276.7835893659,-21697.934910578315,3.3122105421901185,1.273378161802992,0.04786209537054267,4683.914244512004,-5202.013778341762,0
4800,88773194.45380527,-1547792.9444867242,-579822.3506685664,-14971.421208320255,3.3532529593891987,1.2561699678403266,0.03243519273806572,5362.3111018328445,-4499.513267805777,0
4920,91181422.14438415,-1584119.7529611574,-578342.1390743485,-9223.643554750535,3.3863294420872387,1.2363061627672292,0.0197171303964688,5936.336673094981,-3709.434849632435,0
5040,92791657.38300478,-1609819.9640232092,-572819.602529987,-4698.086682090714,3.41127884498537,1.2138297671622744,0.009955450962649598,6394.8182034982065,-2847.156501530601,0
5160,93557310.1503626,-1624361.6084026909,-563312.5557373746,-1582.7452951667924,3.427979617100578,1.1887894598933653,0.003340154423041624,6728.831871568233,-1929.4614907189925,0
5280,93453640.94351164,-1627425.7229898982,-549952.9360377368,-0.000000004666560046370782,3.4363503939498727,1.1612394726901445,0.000000000000000042500725161431774,6931.876481190991,-974.2117067204612,0
5400,92479066.77773613,-1618917.7411886523,-532944.3863161779,-0.00000000001364184113956794,3.4363503939498727,1.1312394726901445,0.00000000000000005793870259832749,7000,0.0000000000045027434190945825,0
5520,90655456.15616694,-1598971.8820395707,-512557.697950469,-1558.0060562357473,3.427979617100578,1.0988544332130536,0.0033401544230416275,6931.876481190992,974.2117067204576,0
5640,88027379.99759509,-1567948.2727739539,-489124.2478708979,-4575.888647897376,3.41127884498537,1.0641544930429745,0.009955450962649612,6728.831871568232,1929.4614907189953,0
5760,84660352.84451939,-1526422.875104231,-463027.6534181043,-8887.699612017455,3.3863294420872387,1.027214804523435,0.019717130396468822,6394.818203498206,2847.1565015306032,0
5880,80638163.92489436,-1475170.619393389,-434693.94680920313,-14268.963284614842,3.3532529593891987,0.9881153707941477,0.032435192738065735,5936.336673094983,3709.434849632433,0
6000,76059455.01347724,-1415142.460894994,-404580.63266014156,-20449.087569620453,3.3122105421901185,0.9469408725220236,0.04786209537054267,5362.311101832847,4499.513267805774,0
6120,71033746.57552496,-1347437.338497051,-373165.0334545901,-27126.096179793916,3.2634021450210224,0.9037804845017046,0.06569757118200012,4683.914244512012,5202.013778341756,0
6240,65677141.821761325,-1273270.2224871707,-340932.3469641121,-33982.74579337989,3.2070655574867155,0.8587276825228146,0.08559447292332112,3914.3503242952315,5803.263007885289,0
6360,60107948.272819355,-1193937.5724447197,-308363.83600496815,-40703.02540188939,3.143475245778731,0.8118800409222151,0.10716553003450112,3068.5980275235447,6291.558324094168,0
6480,54442448.33512999,-1110781.583965423,-275925.54587271204,-46988.042398594276,3.0729410155036345,0.7633390212597183,0.1299908864255848,2163.11896062464,6657.395614066072,0
6600,48791026.11882863,-1025154.5841422153,-244057.90118144738,-52570.37708303025,2.99580650234125,0.7132097525749421,0.15362627249787777,1215.5372436685132,6893.6542710854565,0
6720,43254820.61467326,-938384.8469270989,-213166.47574200438,-57226.12452943847,2.9124474978861703,0.6616008037012202,0.17761165234633608,244.29647691750614,6995.735789133671,0
6840,37923029.67361319,-851744.9519183408,-183614.16145724713,-60784.02602649687,2.823270118828883,0.6086239481296846,0.20148017783517463,-731.6992428735763,6961.653267577913,0
6960,32870939.66162187,-766423.6185450696,-155714.89025337482,-63131.30468412197,2.7287088283960763,0.5543939219327734,0.22476727526579854,-1693.4532691976772,6792.070083931974,0
7080,28158706.674779825,-683501.72880409,-129728.99191814486,-64216.04363642553,2.629224319689471,0.4990281752714468,0.24701968777540145,-2622.246153911377,6490.286981967515,0
7200,23830870.61987134,-603933.0226526711,-105860.20489334359,-64046.163794561784,2.5253012712353384,0.44264661802429234,0.26780429746622797,-3499.9999999999945,6062.1778264910745,0
7320,19916546.127657365,-528529.7265487256,-84254.30010612225,-62685.25692031927,2.4174459856794384,0.3853713600894284,0.2867165555527893,-4309.630327279604,5516.075275247056,0
7440,16430205.84838451,-457953.17044730624,-64999.232123465656,-60245.69780262082,2.306183923131424,0.3273264469216566,0.30338835644380524,-5035.378602370555,4862.608593212984,0
7560,13372952.712830493,-392709.27117226983,-48126.69822394772,-56879.58914570784,2.1920571411760057,0.26863759087762823,0.3174952024988246,-5663.118960624631,4114.496766047314,0
7680,10734167.763355628,-333148.6157505159,-33614.96402499785,-52768.18067409604,2.075621654022886,0.2094318989508735,0.328762520005686,-6180.633150012488,3286.3009395012364,0
7800,8493417.966727745,-279470.76823119563,-21392.802551840075,-48110.449335396086,1.957444723661421,0.14983759748635692,0.33697100344550207,-6577.848345501359,2394.141003279681,0
7920,6622512.385065047,-231732.3453714076,-11344.389689641712,-43111.53218502065,1.838102096217228,0.08998375447076745,0.3419608840251283,-6847.0332051366395,1455.3818357243138,0
8040,5087603.456789861,-189858.35534965672,-3314.9999316237613,-37971.67106993133,1.7181751969749366,0.029999999999999742,0.3436350393949873,-6982.94835181877,488.2953162088741,0
8160,3851241.327426475,-153656.2628414308,2882.6507523697937,-32876.26306362742,1.598248297732645,-0.029983754470767968,0.34196088402512825,-6982.948351818769,-488.2953162088814,0
8280,2874301.906909329,-122832.22653404316,7461.5659047180125,-27987.51770459349,1.4789056702884522,-0.08983759748635742,0.33697100344550207,-6847.03320513664,-1455.3818357243088,0
8400,2117722.7792256502,-97008.94550453758,10653.28490286951,-23438.106693386468,1.3607287399269872,-0.149431898950874,0.32876252000568607,-6577.84834550136,-2394.1410032796757,0
8520,1543994.8366206181,-75744.54465819792,12700.510337398175,-19327.059349413932,1.2442932527738675,-0.20863759087762876,0.3174952024988247,-6180.633150012491,-3286.300939501232,0
8640,1118371.4707689518,-58551.924830523625,13849.710135209187,-15718.01384984408,1.1301664708184491,-0.2673264469216571,0.30338835644380535,-5663.1189606246335,-4114.496766047309,0
8760,809771.4258864654,-44918.00096136214,14343.868714932067,-12639.786827323634,1.0189044082704346,-0.3253713600894289,0.2867165555527894,-5035.378602370559,-4862.60859321298,0
8880,591366.1081932331,-34322.255048802326,14415.572651296636,-10089.079909779233,0.9110491227145345,-0.38264661802429284,0.2678042974662281,-4309.630327279608,-5516.075275247054,0
9000,440857.1960658046,-26254.044174711304,14280.625388148163,-8035.009649293606,0.807126074260402,-0.43902817527144733,0.24701968777540156,-3499.9999999999986,-6062.177826491071,0
9120,340465.4655726428,-20228.133339336837,14132.389421171682,-6425.035831293802,0.707641565553797,-0.49439392193277387,0.22476727526579865,-2622.246153911382,-6490.2869819675125,0
9240,276666.1612567516,-15797.973429677211,14137.050084879867,-5191.780954653267,0.6130802751209904,-0.5486239481296851,0.20148017783517475,-1693.4532691976701,-6792.070083931976,0
9360,239719.0248003203,-12566.320269266755,14429.980117228799,-4260.188144992326,0.523902896063703,-0.6016008037012207,0.1776116523463362,-731.6992428735814,-6961.653267577913,0
9480,223051.08493637448,-10192.892912864803,15113.356885561647,-3554.461142238675,0.4405438916086233,-0.6532097525749426,0.15362627249787789,244.29647691750105,-6995.735789133671,0
9600,222556.35558276024,-8398.896705692234,16255.14403040359,-3004.270369790068,0.36340937844623855,-0.7033390212597188,0.1299908864255849,1215.5372436685082,-6893.654271085457,0
9720,235877.75764660485,-6968.384366454253,17889.497129847663,-2549.791639128163,0.29287514817114174,-0.7518800409222156,0.10716553003450122,2163.118960624629,-6657.395614066077,0
9840,261732.38792585142,-5746.588553362775,20018.590973752085,-2145.262747941554,0.22928483646315714,-0.7987276825228152,0.0855944729233212,3068.59802752354,-6291.55832409417,0
9960,299331.8269834052,-4635.521513710796,22615.797575181463,-1760.888048875214,0.17294824892885016,-0.8437804845017052,0.06569757118200018,3914.3503242952174,-5803.263007885299,0
10080,347935.30696468364,-3587.289331910042,25630.0735414987,-1383.0786946474566,0.12413985175975414,-0.8869408725220242,0.047862095370542715,4683.914244512009,-5202.013778341759,0
10200,406556.6874420253,-2595.6973794092783,28991.347909794054,-1013.1714081902185,0.08309743456067391,-0.9281153707941483,0.03243519273806578,5362.311101832847,-4499.5132678057735,0
10320,473828.22695352824,-1686.8181536789323,32616.642227392374,-664.9056495876669,0.050020951862634035,-0.9672148045234357,0.019717130396468868,5936.336673094984,-3709.434849632432,0
10440,548007.2233990353,-909.2433361067771,36416.60842390268,-361.043805412381,0.02507154896450285,-1.004154493042975,0.009955450962649638,6394.818203498203,-2847.1565015306082,0
10560,627097.7652111863,-324.74254137235334,40302.14098778152,-129.58059394523266,0.008370776849294947,-1.0388544332130543,0.003340154423041637,6728.831871568231,-1929.4614907190003,0
10680,709050.7112888045,0.00000000000536705371325097,44190.71104071485,-0.0000000000020394804110353834,-0.00000000000000013010426069826053,-1.071239472690145,0.000000000000000049439619065339,6931.876481190991,-974.2117067204629,0
10800,792001.5507350276,0.0000000000023069725792942125,48012.082502892576,-0.000000000003501616185998897,-0.00000000000000005291437351378197,-1.101239472690145,0.00000000000000008031557393913042,7000,0.000000000009005486838189165,0
10920,874508.1037053983,-383.4894569702668,51713.10438704718,-153.0221183708865,0.008370776849294964,-1.1287894598933659,0.003340154423041644,6931.876481190992,974.2117067204562,0
11040,955757.3849533868,-1200.7724965665136,55261.32637795236,-476.8046730495775,0.025071548964502813,-1.153829767162275,0.009955450962649623,6728.831871568233,1929.4614907189937,0
11160,1035721.911946163,-2493.9012887751173,58647.253722309404,-983.0396079174407,0.05002095186263383,-1.1763061627672298,0.01971713039646879,6394.818203498212,2847.1565015305905,0
11280,1115258.372204167,-4299.134975742105,61885.1372832678,-1678.0695130045347,0.08309743456067376,-1.1961699678403273,0.03243519273806572,5936.336673094981,3709.4348496324365,0
11400,1196153.7860350853,-6651.35983672021,65012.27976160923,-2564.4304736644635,0.12413985175975392,-1.2133781618029926,0.047862095370542646,5362.311101832853,4499.513267805769,0
11520,1281134.2093372697,-9590.012844350911,68086.9235441512,-3642.9426454455424,0.17294824892884997,-1.2278934755389728,0.06569757118200012,4683.914244512004,5202.013778341763,0
11640,1373857.1912172635,-13165.938726093449,71184.86355779947,-4914.985234890509,0.2292848364631568,-1.2396844721109426,0.08559447292332112,3914.350324295233,5803.263007885288,0
11760,1478910.8832399403,-17448.54500837441,74394.99469247153,-6384.572353884609,0.29287514817114135,-1.2487256148459116,0.10716553003450112,3068.5980275235465,6291.558324094167,0
11880,1601839.8913707624,-22532.603363180817,77814.05370948311,-8059.872029662861,0.36340937844623816,-1.2549973226419708,0.12999088642558482,2163.1189606246235,6657.3956140660775,0
12000,1749211.3605532516,-28544.07747351937,81540.84739536289,-9953.878166680237,0.44054389160862284,-1.2584860123765995,0.1536262724978778,1215.5372436685147,6893.6542710854565,0
12120,1928725.6010361544,-35644.432028699805,85670.27098134124,-12084.045568616722,0.5239028960637026,-1.2591841283246834,0.1776116523463361,244.2964769175079,6995.735789133671,0
12240,2149365.302302233,-44032.985457488656,90287.41408790377,-14470.819076405027,0.6130802751209898,-1.2570901585225334,0.20148017783517466,-731.6992428735622,6961.653267577914,0
12360,2421567.5497218594,-53946.99949355283,95462.02774201469,-17135.115678856313,0.7076415655537964,-1.252208638042462,0.22476727526579857,-1693.4532691976756,6792.070083931974,0
12480,2757394.757092539,-65659.33961960638,101243.58866280626,-20094.939427197016,0.8071260742604014,-1.2445501391708262,0.24701968777540148,-2622.2461539113756,6490.286981967515,0
12600,3170675.1635862044,-79473.680255294,107657.15019292933,-23361.411121728885,0.9110491227145341,-1.2341312485108105,0.267804297466228,-3500.000000000004,6062.177826491069,0
12720,3677081.1587276575,-95717.35726858502,114700.11755435428,-26934.568895672506,1.0189044082704342,-1.2209745310595363,0.28671655555278935,-4309.630327279602,5516.075275247058,0
12840,4294114.385292795,-114732.08059115648,122340.03305880114,-30799.336434677312,1.1301664708184487,-1.2051084813373043,0.3033883564438053,-5035.378602370554,4862.6085932129845,0
12960,5040969.961295127,-136862.80711180068,130513.40853155905,-34922.06082581379,1.244293252773867,-1.1865674616748074,0.3174952024988247,-5663.118960624622,4114.496766047325,0
13080,5938257.677717874,-162445.13755788055,139125.60066573438,-39247.993534012865,1.3607287399269867,-1.1653916277919754,0.32876252000568607,-6180.633150012487,3286.300939501238,0
13200,7007565.030118376,-191791.6426403923,148051.6923260978,-43700.03007723106,1.4789056702884518,-1.1416268418296258,0.3369710034455021,-6577.848345501358,2394.1410032796825,0
13320,8270854.871530322,-225177.54747596028,157138.3197148511,-48178.94272543802,1.5982482977326447,-1.1153245730222812,0.3419608840251284,-6847.033205136637,1455.3818357243276,0
13440,9749698.944289623,-262826.2146504917,166206.37129233446,-52565.24293009941,1.7181751969749361,-1.0865417862272664,0.3436350393949874,-6982.94835181877,488.2953162088759,0
13560,11464357.373573948,-304894.87089899695,175054.477816492,-56722.70316317992,1.8381020962172276,-1.0553408185515134,0.3419608840251284,-6982.94835181877,-488.2953162088673,0
13680,13432723.367085217,-351461.02501118474,183463.21141092162,-60503.45781845558,1.9574447236614205,-1.0217892443432686,0.3369710034455022,-6847.033205136639,-1455.3818357243192,0
13800,15669161.925838843,-402510.02820679964,191199.91232382107,-63754.49540351212,2.0756216540228856,-0.9859597288411014,0.3287625200056862,-6577.848345501361,-2394.1410032796744,0
13920,18183281.354082398,-457924.2334179499,198024.06208530493,-66325.25424960125,2.1920571411760053,-0.9479298707971788,0.3174952024988248,-6180.633150012486,-3286.3009395012414,0
14040,20978686.61959195,-517474.2145783249,203693.11855651997,-68075.9456729684,2.3061839231314236,-0.9077820344156473,0.30338835644380546,-5663.118960624634,-4114.4967660473085,0
14160,24051773.7433444,-580812.5066030702,207968.72005949405,-68886.15600997767,2.4174459856794384,-0.8656031709701076,0.2867165555527896,-5035.378602370569,-4862.60859321297,0
14280,27390633.63870737,-647470.3148434537,210623.15154182503,-68663.22635321313,2.5253012712353384,-0.8214846304865179,0.26780429746622825,-4309.630327279609,-5516.075275247053,0
14400,30974141.090503924,-716857.612098995,211445.94586622875,-67349.88041683195,2.629224319689471,-0.7755219638993792,0.24701968777540173,-3500.000000000011,-6062.177826491064,0
14520,34771308.52352439,-788266.9847014315,210250.46927646647,-64930.57100470302,2.7287088283960763,-0.7278147161096884,0.22476727526579884,-2622.2461539113833,-6490.286981967512,0
14640,38740983.41450696,-860881.5011799678,206880.3143587135,-61436.047792942154,2.823270118828883,-0.6784662103928487,0.20148017783517494,-1693.453269197684,-6792.070083931973,0
14760,42831961.31751612,-933786.7546532846,201215.29964059315,-56945.71612139496,2.9124474978861703,-0.6275833246234631,0.17761165234633638,-731.6992428735707,-6961.6532675779135,0
14880,46983572.52606756,-1005987.0740000847,193176.85601099615,-51587.45874905529,2.99580650234125,-0.5752762598016574,0.15362627249787808,244.2964769174993,-6995.735789133671,0
15000,51126779.02211978,-1076425.7137411626,182732.57005629945,-45534.72780458871,3.0729410155036345,-0.5216583013822527,0.1299908864255851,1215.5372436685188,-6893.654271085456,0
15120,55185790.01531578,-1144008.627254684,169899.6564014831,-39000.87683795944,3.143475245778731,-0.46684557392369663,0.10716553003450141,2163.1189606246276,-6657.395614066077,0
15240,59080170.44804933,-1207631.2149496581,154747.1475734489,-32230.883802192224,3.207065557486716,-0.4109567895881281,0.08559447292332137,3068.598027523528,-6291.558324094176,0
15360,62727379.665355906,-1266207.2335873272,137396.62194030453,-25490.802592835953,3.263402145021023,-0.35411299103726834,0.06569757118200037,3914.350324295226,-5803.263007885293,0
15480,66045640.15336595,-1318698.871721878,118021.337693293,-19055.458691236996,3.312210542190119,-0.29643728928096924,0.04786209537054288,4683.914244511998,-5202.013778341769,0
15600,68957002.4792296,-1364146.8557008982,96843.7019153015,-13195.057671922146,3.353252959389199,-0.23805459704617982,0.032435192738065936,5362.311101832847,-4499.513267805774,0
15720,71390446.07239203,-1401699.3654220393,74131.07540067603,-8161.488608042765,3.386329442087239,-0.17909135824379502,0.019717130396468985,5936.3366730949765,-3709.4348496324437,0
15840,73284839.66274852,-1430638.520223277,50189.99174606787,-4175.16488114045,3.4112788449853704,-0.11967527411930079,0.00995545096264979,6394.818203498207,-2847.1565015305982,0
15960,74591582.58754882,-1450403.249250195,25358.948170919604,-1413.2437672648268,3.4279796171005783,-0.059935026680312524,0.0033401544230417836,6728.83187156823,-1929.4614907190019,0
16080,75276760.10306315,-1460607.4880924649,0.0000000004453518658511862,-0.00000000009898756289821109,3.436350393949873,-0.0000000000000010477729794899915,0.00000000000000023288662664988635,6931.876481190993,-974.2117067204522,0
16200,75322672.08513178,-1461052.8391035206,-25510.54470479837,0.000000000245281504901514,3.436350393949873,0.05999999999999895,0.00000000000000021525171274216446,7000,-0.000000000005143516556418883,0
16320,74728633.28559892,-1451735.0855437517,-50791.98410307354,-1414.5414817730284,3.427979617100578,0.11993502668031042,0.0033401544230418152,6931.876481190991,974.2117067204666,0
16440,73510991.39549594,-1432844.243518949,-75469.25769582762,-4181.602047700766,3.41127884498537,0.17967527411929868,0.009955450962649787,6728.831871568233,1929.4614907189919,0
16560,71702362.21735206,-1404758.151023269,-99182.77003940128,-8179.2985924470495,3.3863294420872387,0.2390913582437929,0.01971713039646895,6394.818203498212,2847.156501530589,0
16680,69350134.33982548,-1368029.9087428532,-121597.62718042666,-13232.617490807399,3.3532529593891987,0.2980545970461777,0.032435192738065874,5936.336673094982,3709.434849632435,0
16800,66514343.90654362,-1323369.7811354534,-142411.942567023,-19122.954253178934,3.3122105421901185,0.35643728928096713,0.04786209537054279,5362.311101832853,4499.513267805767,0
16920,63265059.03539768,-1271622.4190736942,-161363.92023768174,-25599.819048099875,3.2634021450210224,0.4141129910372663,0.06569757118200026,4683.914244512005,5202.013778341761,0
17040,59679439.92686011,-1213740.4610248825,-178237.48865472223,-32393.93556661487,3.2070655574867155,0.47095678958812603,0.08559447292332124,3914.3503242952347,5803.263007885287,0
17160,55838652.89338791,-1150755.697269132,-192866.3337138907,-39230.894025225396,3.1434752457787307,0.5268455739236946,0.10716553003450126,3068.598027523537,6291.558324094171,0
17280,51824814.22309984,-1083749.0357192797,-205136.25873740186,-45844.51738750005,3.072941015503634,0.5816583013822506,0.12999088642558493,2163.118960624637,6657.395614066073,0
17400,47718124.24679714,-1013820.489196935,-214985.8770865135,-51989.159718953386,2.9958065023412495,0.6352762598016554,0.1536262724978779,1215.5372436685043,6893.654271085457,0
17520,43594325.741531,-942060.3188977933,-222405.7142776689,-57450.26819222885,2.91244749788617,0.6875833246234612,0.17761165234633622,244.2964769175096,6995.735789133671,0
17640,39522587.251747206,-869522.3283822164,-227435.8568845449,-62052.692792562084,2.8232701188288827,0.7384662103928468,0.20148017783517477,-731.6992428735605,6961.653267577914,0
17760,35563874.78280032,-797200.1213519428,-230162.3319973832,-65666.4050239355,2.728708828396076,0.7878147161096865,0.2247672752657987,-1693.453269197674,6792.070083931975,0
17880,31769838.258418992,-726006.9311891169,-230712.43195534346,-68209.47308379516,2.629224319689471,0.8355219638993774,0.24701968777540162,-2622.246153911374,6490.286981967516,0
18000,28182205.262929168,-656759.4173930108,-229249.21432285808,-69648.32132414423,2.5253012712353384,0.881484630486516,0.26780429746622814,-3500.0000000000023,6062.177826491069,0
18120,24832646.24737787,-590165.6188976993,-225965.40790784796,-69995.46399729689,2.4174459856794384,0.9256031709701058,0.28671655555278946,-4309.630327279601,5516.075275247059,0
18240,21743053.967227813,-526817.0692953824,-221076.94445952435,-69305.03816150264,2.3061839231314236,0.9677820344156455,0.3033883564438054,-5035.378602370562,4862.608593212978,0
18360,18926165.902831182,-467184.92305554246,-214816.31581973226,-67666.56259258642,2.1920571411760053,1.007929870797177,0.3174952024988248,-5663.118960624628,4114.496766047317,0
18480,16386451.441541001,-411619.81962208636,-207425.9314471349,-65197.41636003835,2.0756216540228856,1.0459597288410998,0.3287625200056861,-6180.6331500124925,3286.300939501228,0
18600,14121184.711388752,-360355.1244163167,-199151.6250882288,-62034.56291943877,1.9574447236614205,1.081789244343267,0.3369710034455022,-6577.8483455013575,2394.141003279684,0
18720,12121627.82869377,-313513.1293485359,-190236.43519794857,-58326.04570015159,1.8381020962172276,1.115340818551512,0.3419608840251285,-6847.033205136637,1455.3818357243292,0
18840,10374256.520924374,-271113.764873533,-180914.7639869189,-54222.75297470778,1.7181751969749361,1.1465417862272649,0.3436350393949876,-6982.948351818768,488.29531620890236,0
18960,8861969.276707824,-233085.36384843563,-171407.00611509872,-49870.89752449828,1.5982482977326447,1.1753245730222797,0.3419608840251286,-6982.94835181877,-488.29531620886553,0
19080,7565231.273757175,-199277.01714531824,-161914.73031194208,-45405.584534670255,1.4789056702884518,1.2016268418296243,0.33697100344550235,-6847.0332051366395,-1455.3818357243176,0
19200,6463114.588369889,-169472.06572938839,-152616.49467368983,-40945.75337826123,1.3607287399269867,1.2253916277919736,0.32876252000568634,-6577.848345501361,-2394.141003279673,0
19320,5534206.174683252,-143402.27918713924,-143664.37716043877,-36590.67954263671,1.2442932527738673,1.2465674616748057,0.31749520249882496,-6180.633150012487,-3286.30093950124,0
19440,4757364.666353946,-120762.27438677785,-135181.30425658094,-32418.116173706567,1.130166470818449,1.2651084813373026,0.30338835644380563,-5663.118960624635,-4114.496766047308,0
19560,4112316.2107649646,-101223.73063449324,-127259.2598767137,-28484.045364952366,1.0189044082704344,1.2809745310595346,0.2867165555527897,-5035.3786023705525,-4862.608593212986,0
